0,126.3851002,0,0,0,0,0,1540534272,4231.373154,0.002022129,0.202212897,4096,5703434240,4770988032,2.997846635,0,5721.706256,0,78.86430252
0,86.56400089,0,0,0,0,0,1540530176,2962.080812,0.034525391,3.452539129,13107.2,5703434240,4771323904,3.76607346,0,4854.548969,0,19.89977032
0,1001.880026,0,0,0,0,0,1542688768,2568.199504,0.00292322,0.292321972,4096,5697818624,4768563200,4.077458065,0,4585.062616,0,25.1981898
0,170.4726168,0,0,0,0,0,1543163904,4466.977233,0.003567685,0.356768498,4096,5697880064,4768108544,4.147582443,0,5581.987082,0,83.25406869
0,110.431406,0,0,0,0,0,1543180288,2610.196868,0.00582296,0.582295993,10240,5697880064,4768419840,3.679598658,0,4976.440722,0,4.01568749
0,1463.394555,0,0,0,0,0,1543401472,2716.156583,0.007020662,0.698562847,4096,5697880064,4767772672,1.42927636,0,5876.647496,0,47.14156551
0,174.4673388,0,0,0,0,0,1543417856,3907.071434,0.001993904,0.200389336,4096,5697880064,4768251904,4.351814762,0,5497.216608,0,41.87216132
0,88.90871548,0,0,0,0,0,1543397376,2493.439931,0.005394297,0.539429715,9362.285714,5697880064,4768595968,0.264800053,1,5367.489082,0,17.98153796
0,149.8341674,0.998894449,0,0.998894449,0.998894449,0,1544110080,4025.544631,0.005893769,0.589376852,6257.777778,5697748992,4767035392,8.056621734,0,6926.334112,0,471.4781801
0,267.2013274,0,0,0,0,0,1544093696,3742.812624,0.019041782,1.904178166,3935.085714,5697843200,4767567872,6.684702192,0,5898.369601,0,221.338413
0,3787.683869,0,0,0,0,0,1530728448,2605.464371,0.005676966,0.567696628,13653.33333,5701529600,4779593728,12.21561636,0,6193.953716,0,376.4776499
0,19031.78588,3.03005666,0,3.03005666,2.020037773,0,1493643264,2795.732278,0.045350943,4.535094256,4778.666667,5742018560,4826255360,45.63911801,0,7712.504219,4.040075547,2674.530012
0,319.4463002,0,0,0,0,0,1503145984,3877.998719,0.001785612,0.178561207,6144,5729370112,4802711552,6.373811737,0,8175.642732,9.920692552,1056.553757
0,326.9461817,8.047906012,0,8.047906012,1.005988251,0,1522298880,2937.485694,0.02223213,2.223212999,9216,5710852096,4768829440,5.055113551,0,5134.564035,5.029941257,58.34731858
0,1678.32511,0,0,0,0,0,1517858816,2460.203515,0.005929309,0.592930917,6436.571429,5712650240,4773421056,11.42158805,0,7010.776029,0,486.4127864
0,10979.81528,3.948508596,0,3.948508596,3.948508596,0,1482473472,3730.353496,0.054389778,5.412263718,5177.962264,5716639744,4806000640,26.08470591,0,7797.317349,0,579.4436364
0,1119.507266,4.052514992,0,4.052514992,3.039386244,0,1507569664,3635.105947,0.005369501,0.539684036,9216,5688647680,4780515328,8.332917957,0,6249.991246,0,321.1618131
0,1185.943524,0,0,0,0,0,1507590144,4200.799954,0.011099365,1.109936512,6186.666667,5687721984,4777107456,14.20435751,0,7575.639242,0,605.9711431
0,204.5944912,0,0,0,0,0,1507590144,6952.220612,0.043410687,4.341068685,4997.12,5687824384,4776419328,11.26199956,1,6947.230503,0,487.0346912
0,7453.807245,0,0,0,0,0,1542438912,3008.867164,0.018661607,1.866160747,7757.575758,5662154752,4766429184,32.27888265,10,8208.269459,0,941.0818359
0,1264.61594,0,0,0,0,0,1546362880,2669.523657,0.001293458,0.129345833,4096,5660815360,4755468288,30.92888715,1,10973.60284,0,1481.520956
0,1646.054734,0,0,0,0,0,1553793024,3794.090643,0.028526595,2.85265953,6423.272727,5655552000,4747952128,24.51995939,0,9946.888008,0,1114.841724
0,141.0023533,0,0,0,0,0,1553829888,2771.391325,0.004567763,0.456776256,10240,5656207360,4746080256,5.506288816,0,7683.635281,0,393.2178304
0,2612.797833,5.028479278,0,5.028479278,5.028479278,0,1553707008,13977.161,0.012373537,1.237353717,22820.57143,5657411584,4747427840,17.6098169,3,8753.576726,0,1003.684464
0,10944.00129,28.80784583,0,28.80784583,4.966869971,0,1539395584,145268.0328,0.135940586,13.59405857,4571.428571,5667381248,4763799552,71.34207616,0,13251.60908,0,3486.742719
0,13519.68828,38.22815348,0,38.22815348,7.042028273,0,1516937216,116751.7988,0.073134654,7.313465387,6832,5694664704,4788813824,92.937979,1,17853.55368,0,5157.782708
0,8422.637951,19.07163879,0,19.07163879,8.0301637,0,1504231424,118822.3323,0.11133901,11.07828693,1665.706667,5698740224,4800274432,63.97773421,0,16241.00608,0,4508.936917
0,1134.276041,15.90571135,0,15.90571135,2.982320879,0,1506377728,29217.79765,0.124545565,12.51676727,18662.4,5699981312,4795166720,32.54815952,0,8290.852042,0,1420.578845
0,1195.721766,0,0,0,0,0,1506906112,15269.67663,0.044852577,4.485257737,7021.714286,5704425472,4796702720,22.861059,0,6483.06956,0,701.2503592
0,1164.561164,0,0,0,0,0,1505148928,6401.098178,0.013458851,1.345885091,18841.6,5706747904,4799340544,19.90437437,1,6394.118788,0,746.7947874
0,603.3675984,0,0,0,0,0,1510567936,4087.36144,0.048937669,4.893766915,4867.506849,5703634944,4786434048,8.702913638,0,6417.086832,0,231.055485
0,78.52464363,0,0,0,0,0,1514483712,2624.114673,0.056756194,5.675619368,11083.29412,5699133440,4782452736,3.861747081,0,4978.859999,0,66.59684966
0,2490.70863,0,0,0,0,0,1510608896,2223.594997,0.003628825,0.362882484,2218.666667,5704392704,4787818496,9.581196317,0,5619.46605,0,420.3259808
0,163.5287895,0,0,0,0,0,1512280064,3243.816534,0.009712031,0.971203133,11410.28571,5704503296,4784775168,4.147582443,0,5339.95829,0,139.7427838
0,124.6182547,0,0,0,0,0,1512361984,2617.988335,0.025827666,2.582766615,5186.064516,5704503296,4785049600,3.582799779,0,4709.364045,0,74.36895846
0,3025.848453,0.999949919,0,0.999949919,0.999949919,0,1512165376,2866.856416,0.051697043,5.169704293,7399.225806,5704503296,4791201792,23.56388215,1,7793.609665,0,870.956379
0,1718.379749,0,0,0,0,0,1517158400,11908.42176,0.001402725,0.14027255,7168,5696430080,4782370816,46.07487348,1,7606.961547,0,938.846545
0,2083.686196,0,0,0,0,0,1517547520,2944.90324,0.024349903,2.42290014,15145.67442,5696372736,4782395392,14.37561361,0,6005.566824,0,340.2954947
0,1581.896434,0,0,0,0,0,1520656384,3528.234796,0.028200969,2.834168981,14309.05263,5695754240,4779515904,22.54613837,0,6332.550885,0,589.8596873
0,3486.100626,0,0,0,0,0,1517207552,12160.32136,0.037383882,3.738388202,14979.28205,5696266240,4778754048,30.459455,1,8479.704225,0,1145.823833
0,4147.366244,0,0,0,0,0,1507495936,8615.138421,0.00497484,0.497483975,6599.111111,5705736192,4790759424,38.68968691,0,6516.579062,0,890.569287
0,14861.34824,0,0,0,0,0,1510940672,2780.844101,0.019899359,1.989935899,27534.22222,5700714496,4787392512,50.33088157,0,9133.50585,5.969611667,1247.648838
0,11440.48999,0,0,0,0,0,1503498240,3654.391177,0.002013983,0.201398349,10922.66667,5714067456,4804313088,36.37784868,0,8417.485767,12.0839609,3074.361053
0,7497.444085,0,0,0,0,0,1524580352,27644.41188,0.029008241,2.900824091,16097.28,5687070720,4779565056,50.57676897,5,12912.86983,9.900229876,3311.626894
0,549.7486212,0,0,0,0,0,1537208320,2937.687788,0.006331296,0.633129623,5924.571429,5677457408,4761006080,12.20546282,0,6478.390516,8.040199214,430.1506579
0,601.1745064,0,0,0,0,0,1537687552,3642.115551,0.006713043,0.671304277,14043.42857,5677473792,4761284608,17.15851728,0,6836.356095,0,568.1099085
0,1357.943696,0,0,0,0,0,1538174976,2827.882748,0.039897718,3.989771785,12697.6,5675044864,4756475904,26.68372369,0,9880.590321,0,1298.946142
0,1490.897176,5.99958622,0,5.99958622,5.99958622,0,1538170880,2754.810006,0.014499171,1.449917065,6436.571429,5675171840,4754386944,35.26329294,0,10552.27223,0,1194.917589
0,3602.922585,0,0,0,0,0,1539153920,6556.105195,0.004079369,0.405917405,62464,5675352064,4756504576,13.07903409,0,7044.653936,0,650.7349822
0,267.7778603,0,0,0,0,0,1539321856,2350.828856,0.022566411,2.268015299,9110.588235,5675368448,4753551360,18.64004579,3,7246.048842,0,590.715954
0,2505.000282,0,0,0,0,0,1534869504,2945.363426,0.002484947,0.248494743,4096,5677379584,4760178688,10.06420607,0,6303.256661,0,433.4048106
0,279.5041581,0,0,0,0,0,1537323008,3641.626378,0.00716407,0.716407043,21650.28571,5677350912,4755353600,13.42518546,0,6381.170743,0,516.6286244
0,887.9715012,0,0,0,0,0,1550110720,2891.853617,0.006243449,0.624344871,8850.285714,5665255424,4743544832,11.10460779,0,8067.062522,0,798.7779353
0,1756.388029,33.19633731,0,33.19633731,26.15469,0,1548701696,9741.616077,0.083496226,8.349622642,11702.85714,5665775616,4746178560,12.90181679,0,8052.626672,0,1001.925817
0,558.2146099,0,0,0,0,0,1549410304,7194.542976,0.078810759,7.88107587,4664.888889,5665775616,4744269824,9.944321454,0,6462.639288,0,427.6968054
0,185.7396316,0,0,0,0,0,1549406208,3202.753647,0.043672199,4.367219948,12288,5665775616,4744302592,5.245784127,0,5762.948568,0,304.2113965
0,12756.5534,25.98686739,0,25.98686739,3.997979598,0,1549295616,48803.33696,0.07709559,7.709559013,6575.157895,5665308672,4745785344,36.04324833,1,8042.935457,0,941.5241954
0,13410.25626,22.96447725,0,22.96447725,3.99382213,0,1547345920,38188.92721,0.146398814,14.63988137,6007.466667,5667078144,4746215424,40.06291856,3,7610.22807,0,855.6763915
0,16695.66881,7.936146792,0,7.936146792,0.992018349,0,1548005376,33840.72194,0.006051241,0.605124092,6729.142857,5666627584,4744937472,38.09838465,1,7358.792113,0,688.4607342
0,13880.73855,24.24230281,0,24.24230281,3.030287851,0,1539502080,29659.44739,0.048987098,4.869199253,6235.897436,5672394752,4762198016,36.9728963,6,8615.10836,0,1133.327656
0,4408.213307,0.987060749,0,0.987060749,0.987060749,0,1548058624,3774.520306,0.013622122,1.370328768,4096,5667004416,4745760768,8.375838303,0,7088.083242,0,459.9703093
0,6991.816786,29.2629076,0,29.2629076,4.036263118,0,1539469312,88430.48864,0.080318319,8.031831885,16179.2,5676896256,4760322048,40.18466756,0,10540.70113,0,1553.9613
0,986.074518,7.920277253,0,7.920277253,0.990034657,0,1553289216,3835.39426,0.003465148,0.346514823,11264,5659803648,4740222976,9.648150829,1,7272.794587,0,468.2863926
0,2541.683322,0,0,0,0,0,1555521536,15521.47502,0.005407753,0.540775346,23405.71429,5659451392,4743049216,21.77388669,6,7720.424545,0,918.3490225
0,4253.678764,16.36030294,0,16.36030294,2.045037867,0,1544851456,25368.69474,0.075762541,7.576254077,9405.62963,5668352000,4750553088,57.73221142,2,10747.69651,0,2568.567561
0,16340.64775,122.4770551,0,122.4770551,17.06647489,0,1521229824,8691.85527,0.688715606,68.87156056,60604.63158,5687504896,4775657472,87.47051625,0,12592.04674,2.007820575,10072.23192
0,1505.924175,0,0,0,0,0,1523232768,14483.12305,0.006813237,0.681323744,8564.363636,5688586240,4772655104,31.22593888,0,8116.760973,10.01945559,858.667344
0,924.038372,0,0,0,0,0,1523322880,28243.60745,0.02297571,2.297571008,15737.26316,5689393152,4773027840,33.76958879,0,8841.79852,8.99064362,1153.799265
0,556.251259,7.974928445,0,7.974928445,0.996866056,0,1522683904,2802.190482,0.021334771,2.133477107,11008,5689405440,4770947072,18.3491194,0,6966.099996,0,522.3578131
0,476.6544039,0.99510314,0,0.99510314,0.99510314,0,1523613696,39902.6408,0.089447619,8.944761867,9381.859155,5689483264,4770381824,25.49632235,0,7712.049332,0,5817.372954
0,1689.832365,0,0,0,0,0,1523613696,51436.35586,0.003535151,0.351385513,11468.8,5689417728,4770824192,18.06476519,0,7661.314099,0,443.4168609
0,248.481681,0,0,0,0,0,1523654656,12474.18116,0.018736403,1.884972905,13425.77778,5689704448,4770742272,15.59547044,0,7584.702923,0,348.6759071
0,266.2626164,0,0,0,0,0,1523630080,3875.160383,0.002376102,0.237610164,8192,5689810944,4771250176,11.96486973,1,7104.955614,0,373.1635924
0,10808.45881,1.00319833,0,1.00319833,1.00319833,0,1517998080,3052.732519,0.036106261,3.610626073,29430.51852,5702549504,4790702080,31.93925723,0,9274.568563,2.00639666,2698.603508
0,795.1503637,0,0,0,0,0,1524146176,2364.367559,0.004417418,0.441741788,6656,5687742464,4769103872,23.256912,0,10318.88313,10.03977732,1339.306294
0,309.9117041,0,0,0,0,0,1531699200,4163.24752,0.004513283,0.451328259,18724.57143,5683687424,4762300416,20.20465229,0,7159.060659,8.023603989,402.18315
0,408.59575,0,0,0,0,0,1533124608,3338.696813,0.001698204,0.169820449,8192,5680541696,4761198592,18.96515814,0,7411.667162,0,397.6066223
0,1261.599551,0,0,0,0,0,1533140992,3299.337543,0.033464621,3.34646212,7819.636364,5680345088,4761522176,11.95252379,1,7118.098495,0,419.5342925
0,450.2162557,0,0,0,0,0,1533157376,6120.749759,0.044419767,4.44197668,2048,5680328704,4761649152,19.20729639,0,7367.808945,0,519.9400121
0,2055.561416,0,0,0,0,0,1532149760,2903.082136,0.022508673,2.250867331,7314.285714,5681799168,4766642176,16.09987636,0,7174.546725,0,560.6981963
0,83.8369557,0,0,0,0,0,1531572224,2795.911968,0.00444419,0.444419036,8192,5681704960,4763197440,5.459344446,0,5986.766704,0,126.2604755
0,1562.855495,0,0,0,0,0,1531764736,3334.818479,0.01387433,1.379231396,14745.6,5681721344,4763869184,4.920580855,0,5020.561788,0,123.8788439
0,8969.852706,1.999967159,0,1.999967159,0.999983579,0,1525174272,2759.954679,0.036197929,3.641643013,5461.333333,5692264448,4786311168,20.4440406,2,7174.882181,0,120.9980131
0,18813.49546,0,0,0,0,0,1518972928,3151.494138,0.034369894,3.436989382,7955.692308,5695275008,4788899840,23.17977997,0,8152.079223,0,423.0800485
0,574.131336,0,0,0,0,0,1520107520,3664.220411,0.113520559,11.35205591,4670.577778,5691822080,4781907968,10.1248115,1,6095.010326,5.009872042,130.2566731
0,118.1123953,0,0,0,0,0,1521799168,3240.08325,0.024823404,2.48234035,10532.57143,5691817984,4781785088,7.091806155,0,6371.062677,0,67.06381765
0,155.8392927,0,0,0,0,0,1521799168,2739.175259,0.003096726,0.309672614,10240,5691949056,4782178304,9.614975048,0,7458.308711,0,473.5116969
0,593.1819116,0,0,0,0,0,1521938432,4661.711964,0.008773177,0.877317689,5324.8,5693513728,4783476736,14.46097701,0,8737.220627,0,766.6502353
0,6928.277311,0,0,0,0,0,1516818432,3245.015451,0.001892322,0.189232209,4096,5693902848,4795834368,32.41379427,1,8504.968367,0,862.5486129
0,668.2603357,0,0,0,0,0,1517858816,2311.109119,0.018805799,1.880579938,7859.891892,5688635392,4780961792,30.60008901,3,10762.93424,0,1453.7948
0,245.0629564,0,0,0,0,0,1526087680,3735.233771,0.00899158,0.899158042,4096,5686767616,4777033728,16.76312195,0,7872.647475,0,834.9927346
0,11325.13024,16.12835637,0,16.12835637,3.02406682,0,1526157312,26127.93732,0.073685304,7.368530448,5063.111111,5686697984,4780519424,30.80996278,0,7802.092396,0,777.1851727
0,6843.167567,0,0,0,0,0,1525014528,2701.589397,0.007333575,0.729022309,11384.47059,5691019264,4778123264,4.920580855,0,6496.301724,0,417.2300573
0,20365.19601,21.27283706,0,21.27283706,4.051968964,0,1520480256,49123.03274,0.10799787,10.86584141,7082.666667,5697265664,4786593792,51.00553008,0,8327.809213,0,1148.733201
0,18905.30177,16.78365085,0,16.78365085,2.961820737,0,1518510080,56716.89257,0.032574644,3.257464356,6560.542373,5697515520,4790390784,53.03299051,1,9071.069645,0,1209.410134
0,12207.83949,8.063967955,0,8.063967955,1.007995994,0,1517113344,24416.68697,0.09636545,9.636545004,17544.53333,5696954368,4788846592,33.95497113,2,7914.784548,0,919.2923468
0,12573.36392,14.98017942,0,14.98017942,1.997357256,0,1516736512,23610.76012,0.018280674,1.828067367,5986.461538,5697536000,4786159616,27.53613879,1,7406.200703,0,665.1199661
0,17366.45072,8.984195922,0,8.984195922,1.996487983,0,1520128000,43605.29403,0.045805759,4.580575923,5240.470588,5691830272,4781277184,45.51175412,0,8389.242503,0,1029.189555
0,7415.62705,8.963288135,0,8.963288135,1.991841808,0,1521233920,24042.52654,0.028882811,2.888281088,7314.285714,5691138048,4780290048,25.42211232,0,7644.688858,0,747.9365988
0,12775.30329,8.08115967,0,8.08115967,1.010144959,0,1533325312,28388.10378,0.031008328,3.100832821,4570.074074,5675622400,4763254784,37.76074014,0,7722.55821,0,786.9029229
0,18630.58669,7.943966181,0,7.943966181,0.992995773,0,1533095936,42575.68675,0.006752345,0.675234465,3674.352941,5676163072,4763082752,45.00775328,4,7751.325002,0,886.745225
0,5332.644618,8.04775645,0,8.04775645,1.005969556,0,1532784640,11935.82879,0.07675617,7.675616959,13721.6,5675081728,4763766784,10.54780667,0,6542.825994,0,492.9250826
0,11652.25589,7.912575087,0,7.912575087,0.989071886,0,1534750720,24528.98277,0.003066096,0.306609573,13653.33333,5674450944,4762882048,27.48142589,0,7191.541682,0,747.7383457
0,13032.50512,16.0474128,0,16.0474128,2.005926601,0,1533706240,25911.55686,0.041823085,4.157289503,10798.54545,5674835968,4762583040,29.59234026,0,6988.648276,0,661.9557782
0,21372.3595,16.17892468,0,16.17892468,2.022365585,0,1520680960,27602.25668,0.05864174,5.899967876,8942.933333,5687783424,4787200000,49.52733746,1,8845.827067,0,2408.637411
0,6604.815976,0,0,0,0,0,1527828480,73144.04745,0.020610261,2.061026095,13705.84615,5677121536,4763058176,23.85002633,1,10664.53938,10.84696562,2646.659612
0,7034.014644,46.6971675,0,46.6971675,9.136402337,0,1517617152,87506.43127,0.09156837,9.156837025,14701.71429,5682700288,4778541056,36.65296085,0,8138.504171,8.121246522,1495.324516
0,1020.906978,7.98363228,0,7.98363228,0.997954035,0,1524871168,2933.984863,0.024749081,2.474908124,27569.23077,5676564480,4767023104,14.37561361,0,8716.130542,0,1273.389349
0,544.7558165,0,0,0,0,0,1524916224,5211.530507,0.002091514,0.209151389,4096,5678727168,4767580160,13.76931239,0,7573.798874,0,775.8039873
0,1298.601109,0.995096635,0,0.995096635,0.995096635,0,1520246784,6855.220722,0.122182064,12.21820642,4621.653333,5687189504,4771401728,20.8398425,2,6483.05458,0,228.8722262
0,6398.382098,0,0,0,0,0,1516122112,2489.66249,0.098176205,9.817620528,12146.75862,5680975872,4768739328,30.67018593,0,8600.193144,0,352.4917683
0,7982.615329,7.897714893,0,7.897714893,0.987214362,0,1519656960,135297.7283,0.128126931,12.81269313,23497.14286,5673488384,4771872768,58.42264297,5,11125.90586,0,2026.751085
0,8067.316132,0,0,0,0,0,1509150720,48475.31568,0.105728354,10.57283542,876.3076923,5684641792,4777496576,49.7812248,0,12107.0096,0,2585.162402
0,591.3509272,0,0,0,0,0,1512677376,2624.433487,0.00993919,0.993919023,184320,5683892224,4774113280,19.34145335,0,6340.205612,0,473.8839349
0,1525.505523,0,0,0,0,0,1513238528,4152.097709,0.026825294,2.669170109,4689.92,5683916800,4773220352,6.311060699,1,5538.465917,0,165.1629995
0,1125.42007,0.995946964,0,0.995946964,0.995946964,0,1515212800,2723.914947,0.013047063,1.311236365,95232,5684011008,4774096896,13.76931239,0,6455.728222,0,348.5814375
0,1927.922419,0,0,0,0,0,1510772736,2893.881475,0.003596198,0.359619774,11468.8,5687132160,4778553344,9.614984077,0,5910.630545,0,261.7179657
0,277.8974947,7.968386946,0,7.968386946,0.996048368,0,1512153088,3368.635581,0.021911098,2.191109791,67285.33333,5687132160,4776124416,14.54617037,0,6909.58753,0,390.4509603
0,248.7147278,0,0,0,0,0,1512939520,2183.836634,0.001314384,0.131438383,4096,5687287808,4775219200,14.03875168,0,6273.475147,0,240.626444
0,3070.451824,0,0,0,0,0,1509531648,2383.274378,0.016980161,1.698016082,60108.8,5691813888,4782989312,14.02620863,0,7189.544375,0,471.6897207
0,1264.045284,0,0,0,0,0,1505796096,3708.470974,0.005947241,0.594724072,3118.545455,5694308352,4785758208,19.01621147,0,6390.787164,0,343.7316124
0,1887.108548,0,0,0,0,0,1510920192,3125.399901,0.039661428,3.96614279,26038.85714,5690511360,4782206976,18.99521284,0,6792.799531,0,538.0435272
0,10799.56736,1.005078396,0,1.005078396,1.005078396,0,1511788544,2533.802636,0.023114256,2.311425608,15123.69231,5685604352,4779257856,36.50574153,0,6282.745052,1.005078396,562.8439016
0,4250.395711,0,0,0,0,0,1503555584,3851.231602,0.016849588,1.684958834,57651.2,5695774720,4793180160,40.54464288,0,8389.466758,10.02924896,938.737703
0,14977.1653,0,0,0,0,0,1519161344,2610.625295,0.008781933,0.873832837,9420.8,5669916672,4780298240,59.5230133,2,10405.5772,11.97534539,1885.118954
0,281.7283923,0,0,0,0,0,1525899264,2654.595697,0.026486579,2.661861624,41441.88235,5669736448,4769267712,14.11150374,0,9036.140583,9.920013814,852.1291866
0,1106.399636,0,0,0,0,0,1529188352,4222.961247,0.006686548,0.6686548,4198.4,5670313984,4765347840,11.49385182,0,7618.14914,8.105491836,484.3031372
0,1746.104281,18.90369307,0,18.90369307,11.93917457,0,1527742464,4437.393214,0.155513491,15.55134905,15744,5672079360,4766535680,20.8398425,0,8441.991351,0,547.2121677
0,105.3630829,0,0,0,0,0,1527803904,2596.305402,0.005864475,0.586447535,30634.66667,5671854080,4765323264,8.513598029,0,6743.237307,0,270.3656468
0,311.1713838,0,0,0,0,0,1527881728,4459.116141,0.012788795,1.278879516,7216.761905,5672685568,4765073408,10.45772004,0,8230.43275,0,411.874097
0,313.4243165,0,0,0,0,0,1528971264,2933.889647,0.00872966,0.872965989,3328,5670481920,4762714112,4.826261912,2,6815.987035,0,254.9052195
0,136.6886315,0,0,0,0,0,1529151488,2388.030797,0.01396905,1.395502466,14012.63158,5670633472,4763234304,9.069943638,1,6785.183463,0,259.3063744
0,1460.86768,0,0,0,0,0,1528041472,4378.58691,0.00170673,0.170844501,4096,5672882176,4766846976,12.29361372,0,7542.294168,0,413.6615012
0,368.6862424,0,0,0,0,0,1529061376,2459.578058,0.008215963,0.821596279,21650.28571,5671243776,4763013120,15.59547044,1,7293.575665,0,449.8372904
0,1616.09819,0,0,0,0,0,1529057280,2401.145888,0.006099651,0.60996511,8850.285714,5673209856,4767162368,22.78391676,0,8042.488643,0,484.0294085
0,10155.64979,0,0,0,0,0,1525415936,3614.875344,0.17638991,17.53378907,8564.363636,5682335744,4778909696,21.22400599,1,9200.682723,0.999965517,1720.940655
0,2396.648009,0,0,0,0,0,1525170176,2706.148911,0.055750777,5.608461152,3925.333333,5672955904,4766789632,19.52790004,0,11055.72933,9.9199007,2433.351642
0,1181.974553,0,0,0,0,0,1526562816,3602.545195,0.013042733,1.304273315,10752,5673013248,4766150656,5.363748178,0,6953.326776,9.09988963,317.4850382
0,217.1227411,0,0,0,0,0,1526849536,5684.034327,0.000796767,0.079676712,4096,5672902656,4765843456,13.76932098,0,7672.998153,0,413.3299888
0,113.2023026,0,0,0,0,0,1526861824,3130.937369,0.005362156,0.536215605,9947.428571,5672902656,4766023680,3.957211584,0,6150.65844,0,209.52356
0,107.8580262,0,0,0,0,0,1526890496,3323.438433,0.013809695,1.380969455,5217.52381,5672857600,4766052352,0.932446704,0,6915.009903,0,275.1891696
0,204.9465865,0,0,0,0,0,1527091200,3981.112195,0.010197436,1.019743623,5558.857143,5672894464,4765753344,2.698013916,0,7037.48955,0,415.8336538
0,2990.88418,8.031914547,0,8.031914547,1.003989318,0,1530523648,37876.50103,0.058028813,5.802881341,4096,5670547456,4767678464,42.05113182,3,11787.83859,0,1835.292474
0,3540.35033,35.99339505,0,35.99339505,5.998899175,0,1529708544,267280.9528,0.076995596,7.699559585,12603.07692,5668319232,4763373568,49.30257989,2,11830.82899,0,1724.683513
0,16659.17994,247.0387841,0,247.0387841,44.82558582,0,1508397056,674696.7875,0.33583734,33.583734,8199.816794,5689393152,4788367360,89.90090707,1,19578.81976,0,6136.124636
0,2075.735011,15.98256024,0,15.98256024,1.99782003,0,1509060608,100361.4881,0.124068834,12.34521884,23458.90909,5690232832,4785201152,20.52351254,0,10410.64018,0,1441.427152
0,2112.890754,85.68497808,0,85.68497808,15.12087848,0,1510318080,2703.613073,0.147874598,14.8623711,8240.761905,5690093568,4784369664,30.80996975,2,6995.926445,0,366.9333179
0,17968.18935,9.949714466,0,9.949714466,2.98491434,0,1473429504,3446.581091,0.034425891,3.442589106,36273.23077,5711187968,4839415808,63.52424613,0,10257.16064,0,1523.301285
0,7255.89531,34.37854522,0,34.37854522,6.066802098,0,1486819328,43848.8233,0.058742852,5.874285241,4768,5711577088,4809084928,46.37279063,1,11037.53528,0,1951.488008
0,12348.71168,43.77917282,0,43.77917282,7.959849603,0,1467162624,218073.0146,0.066264865,6.626486544,6164.48,5720539136,4839239680,86.80663544,0,15786.37173,0,3255.578488
0,3366.778649,0,0,0,0,0,1461280768,9669.816816,0.03700185,3.700185019,3754.666667,5719597056,4850999296,59.76395002,0,12016.84047,0,1816.314587
0,758.2466048,0,0,0,0,0,1460682752,7063.877732,0.010774812,1.077481167,28330.66667,5721137152,4853063680,30.09418998,0,8819.022264,0,829.7413046
0,9057.843614,0,0,0,0,0,1472311296,2900.596139,0.085451484,8.545148372,6109.866667,5721853952,4831682560,38.19771588,4,10883.25336,0,1360.030555
0,4059.949796,0,0,0,0,0,1464651776,3368.32118,0.009380701,0.938070108,17749.33333,5726310400,4840820736,54.85259176,10,9804.559192,0,1098.82122
0,997.791095,0,0,0,0,0,1464668160,2339.510183,0.001299926,0.129992564,4096,5726363648,4842631168,57.88213914,10,10265.85066,0.999790676,1031.783978
0,2831.590017,0,0,0,0,0,1460531200,47359.5158,0.188112995,18.81129951,18043.58621,5726539776,4848619520,66.52865061,3,11754.54199,0,1388.347449
0,3563.43789,23.9760329,0,23.9760329,2.997004113,0,1464344576,38005.00916,0.051845184,5.153627757,10480.94118,5718888448,4845744128,89.87063977,5,13457.54747,0,2167.832975
0,2303.343991,0,0,0,0,0,1459601408,2246.236289,0.02554964,2.570417339,17817.6,5722124288,4851748864,34.35203256,2,10775.32171,0,1185.235294
0,8272.925852,15.90373827,0,15.90373827,1.987967284,0,1488068608,35764.52542,0.020873558,2.087355842,10624,5706584064,4815654912,48.05433089,0,10777.76463,0,2353.753264
0,1488.386716,0,0,0,0,0,1494048768,3795.48683,0.023261509,2.326150931,9216,5701353472,4803543040,40.30514669,0,9797.371018,0,1675.69384
0,540.1069254,0.991021881,0,0.991021881,0.991021881,0,1495601152,8256.203294,0.010207543,1.020754314,3096.380952,5701529600,4799291392,8.785602647,0,7974.75308,0,682.8140763
0,764.7879784,16.07964212,0,16.07964212,2.009955265,0,1495769088,30830.70381,0.035575855,3.557585501,11453.62963,5702639616,4800495616,12.20546282,0,7253.928552,0,947.6939076
0,892.5601156,14.05606481,0,14.05606481,7.028032406,0,1495949312,18041.96319,0.00702771,0.702771026,4581.052632,5703712768,4801892352,21.69072653,0,8024.004999,0,874.4880323
0,2680.81621,0,0,0,0,0,1490980864,10029.31241,0.010099422,1.009942231,23630.76923,5707522048,4807245824,7.184709035,0,6965.522461,0,632.956606
0,921.7472289,7.997806758,0,7.997806758,0.999725845,0,1490849792,7289.001134,0.007799554,0.779955387,14196.36364,5707468800,4808085504,8.744639807,0,6800.135196,0,469.8711471
0,14853.0367,10.98006745,0,10.98006745,1.9963759,0,1489268736,41176.25113,0.069057927,6.905792713,9391.542857,5709111296,4806664192,43.17653292,0,8062.364072,0,941.2912368
0,11940.87663,0,0,0,0,0,1479778304,10685.72201,0.012337603,1.233760257,1706.666667,5721513984,4828639232,20.0637675,2,7645.303901,0,1515.733465
0,9394.680934,0,0,0,0,0,1490669568,2424.955285,0.015251653,1.515977499,18539.78947,5709574144,4813156352,19.64044278,1,7697.212235,9.09358232,1605.522478
